6.324999999999214,25.3750,25.3750,-10.1289,-10.1289,10.1289,10.1289
6.325499999999214,25.3775,25.3775,-10.1297,-10.1297,10.1297,10.1297
6.325999999999214,25.3800,25.3800,-10.1306,-10.1306,10.1306,10.1306
6.326499999999213,25.3825,25.3825,-10.1314,-10.1314,10.1314,10.1314
6.326999999999213,25.3850,25.3850,-10.1323,-10.1323,10.1323,10.1323
6.327499999999213,25.3875,25.3875,-10.1332,-10.1332,10.1332,10.1332
6.3279999999992125,25.3900,25.3900,-10.1340,-10.1340,10.1340,10.1340
6.328499999999212,25.3925,25.3925,-10.1349,-10.1349,10.1349,10.1349
6.328999999999212,25.3950,25.3950,-10.1357,-10.1357,10.1357,10.1357
6.329499999999212,25.3975,25.3975,-10.1366,-10.1366,10.1366,10.1366
6.329999999999211,25.4000,25.4000,-10.1374,-10.1374,10.1374,10.1374
6.330499999999211,25.4025,25.4025,-10.1383,-10.1383,10.1383,10.1383
6.330999999999211,25.4050,25.4050,-10.1392,-10.1392,10.1392,10.1392
6.3314999999992105,25.4075,25.4075,-10.1400,-10.1400,10.1400,10.1400
6.33199999999921,25.4100,25.4100,-10.1409,-10.1409,10.1409,10.1409
6.33249999999921,25.4125,25.4125,-10.1417,-10.1417,10.1417,10.1417
6.33299999999921,25.4150,25.4150,-10.1426,-10.1426,10.1426,10.1426
6.333499999999209,25.4175,25.4175,-10.1435,-10.1435,10.1435,10.1435
6.333999999999209,25.4200,25.4200,-10.1443,-10.1443,10.1443,10.1443
6.334499999999209,25.4225,25.4225,-10.1452,-10.1452,10.1452,10.1452
6.334999999999209,25.4250,25.4250,-10.1460,-10.1460,10.1460,10.1460
6.335499999999208,25.4275,25.4275,-10.1469,-10.1469,10.1469,10.1469
6.335999999999208,25.4300,25.4300,-10.1478,-10.1478,10.1478,10.1478
6.336499999999208,25.4325,25.4325,-10.1486,-10.1486,10.1486,10.1486
6.3369999999992075,25.4350,25.4350,-10.1495,-10.1495,10.1495,10.1495
6.337499999999207,25.4375,25.4375,-10.1503,-10.1503,10.1503,10.1503
6.337999999999207,25.4400,25.4400,-10.1512,-10.1512,10.1512,10.1512
6.338499999999207,25.4425,25.4425,-10.1520,-10.1520,10.1520,10.1520
6.338999999999206,25.4450,25.4450,-10.1529,-10.1529,10.1529,10.1529
6.339499999999206,25.4475,25.4475,-10.1538,-10.1538,10.1538,10.1538
6.339999999999206,25.4500,25.4500,-10.1546,-10.1546,10.1546,10.1546
6.3404999999992055,25.4525,25.4525,-10.1555,-10.1555,10.1555,10.1555
6.340999999999205,25.4550,25.4550,-10.1563,-10.1563,10.1563,10.1563
6.341499999999205,25.4575,25.4575,-10.1572,-10.1572,10.1572,10.1572
6.341999999999205,25.4600,25.4600,-10.1581,-10.1581,10.1581,10.1581
6.342499999999204,25.4625,25.4625,-10.1589,-10.1589,10.1589,10.1589
6.342999999999204,25.4650,25.4650,-10.1598,-10.1598,10.1598,10.1598
6.343499999999204,25.4675,25.4675,-10.1606,-10.1606,10.1606,10.1606
6.343999999999204,25.4700,25.4700,-10.1615,-10.1615,10.1615,10.1615
6.344499999999203,25.4725,25.4725,-10.1624,-10.1624,10.1624,10.1624
6.344999999999203,25.4750,25.4750,-10.1632,-10.1632,10.1632,10.1632
6.345499999999203,25.4775,25.4775,-10.1641,-10.1641,10.1641,10.1641
6.3459999999992025,25.4800,25.4800,-10.1649,-10.1649,10.1649,10.1649
6.346499999999202,25.4825,25.4825,-10.1658,-10.1658,10.1658,10.1658
6.346999999999202,25.4850,25.4850,-10.1667,-10.1667,10.1667,10.1667
6.347499999999202,25.4875,25.4875,-10.1675,-10.1675,10.1675,10.1675
6.347999999999201,25.4900,25.4900,-10.1684,-10.1684,10.1684,10.1684
6.348499999999201,25.4925,25.4925,-10.1692,-10.1692,10.1692,10.1692
6.348999999999201,25.4950,25.4950,-10.1701,-10.1701,10.1701,10.1701
6.349499999999201,25.4975,25.4975,-10.1709,-10.1709,10.1709,10.1709
6.3499999999992,25.5000,25.5000,-10.1718,-10.1718,10.1718,10.1718
6.3504999999992,25.5025,25.5025,-10.1727,-10.1727,10.1727,10.1727
6.3509999999992,25.5050,25.5050,-10.1735,-10.1735,10.1735,10.1735
6.3514999999991995,25.5075,25.5075,-10.1744,-10.1744,10.1744,10.1744
6.351999999999199,25.5100,25.5100,-10.1752,-10.1752,10.1752,10.1752
6.352499999999199,25.5125,25.5125,-10.1761,-10.1761,10.1761,10.1761
6.352999999999199,25.5150,25.5150,-10.1770,-10.1770,10.1770,10.1770
6.353499999999198,25.5175,25.5175,-10.1778,-10.1778,10.1778,10.1778
6.353999999999198,25.5200,25.5200,-10.1787,-10.1787,10.1787,10.1787
6.354499999999198,25.5225,25.5225,-10.1795,-10.1795,10.1795,10.1795
6.3549999999991975,25.5250,25.5250,-10.1804,-10.1804,10.1804,10.1804
6.355499999999197,25.5275,25.5275,-10.1813,-10.1813,10.1813,10.1813
6.355999999999197,25.5300,25.5300,-10.1821,-10.1821,10.1821,10.1821
6.356499999999197,25.5325,25.5325,-10.1830,-10.1830,10.1830,10.1830
6.356999999999196,25.5350,25.5350,-10.1838,-10.1838,10.1838,10.1838
6.357499999999196,25.5375,25.5375,-10.1847,-10.1847,10.1847,10.1847
6.357999999999196,25.5400,25.5400,-10.1856,-10.1856,10.1856,10.1856
6.358499999999196,25.5425,25.5425,-10.1864,-10.1864,10.1864,10.1864
6.358999999999195,25.5450,25.5450,-10.1873,-10.1873,10.1873,10.1873
6.359499999999195,25.5475,25.5475,-10.1881,-10.1881,10.1881,10.1881
6.359999999999195,25.5500,25.5500,-10.1890,-10.1890,10.1890,10.1890
6.3604999999991945,25.5525,25.5525,-10.1898,-10.1898,10.1898,10.1898
6.360999999999194,25.5550,25.5550,-10.1907,-10.1907,10.1907,10.1907
6.361499999999194,25.5575,25.5575,-10.1916,-10.1916,10.1916,10.1916
6.361999999999194,25.5600,25.5600,-10.1924,-10.1924,10.1924,10.1924
6.362499999999193,25.5625,25.5625,-10.1933,-10.1933,10.1933,10.1933
6.362999999999193,25.5650,25.5650,-10.1941,-10.1941,10.1941,10.1941
6.363499999999193,25.5675,25.5675,-10.1950,-10.1950,10.1950,10.1950
6.3639999999991925,25.5700,25.5700,-10.1959,-10.1959,10.1959,10.1959
6.364499999999192,25.5725,25.5725,-10.1967,-10.1967,10.1967,10.1967
6.364999999999192,25.5750,25.5750,-10.1976,-10.1976,10.1976,10.1976
6.365499999999192,25.5775,25.5775,-10.1984,-10.1984,10.1984,10.1984
6.365999999999191,25.5800,25.5800,-10.1993,-10.1993,10.1993,10.1993
6.366499999999191,25.5825,25.5825,-10.2002,-10.2002,10.2002,10.2002
6.366999999999191,25.5850,25.5850,-10.2010,-10.2010,10.2010,10.2010
6.367499999999191,25.5875,25.5875,-10.2019,-10.2019,10.2019,10.2019
6.36799999999919,25.5900,25.5900,-10.2027,-10.2027,10.2027,10.2027
6.36849999999919,25.5925,25.5925,-10.2036,-10.2036,10.2036,10.2036
6.36899999999919,25.5950,25.5950,-10.2045,-10.2045,10.2045,10.2045
6.3694999999991895,25.5975,25.5975,-10.2053,-10.2053,10.2053,10.2053
6.369999999999189,25.6000,25.6000,-10.2062,-10.2062,10.2062,10.2062
6.370499999999189,25.6025,25.6025,-10.2070,-10.2070,10.2070,10.2070
6.370999999999189,25.6050,25.6050,-10.2079,-10.2079,10.2079,10.2079
6.371499999999188,25.6075,25.6075,-10.2087,-10.2087,10.2087,10.2087
6.371999999999188,25.6100,25.6100,-10.2096,-10.2096,10.2096,10.2096
6.372499999999188,25.6125,25.6125,-10.2105,-10.2105,10.2105,10.2105
6.3729999999991875,25.6150,25.6150,-10.2113,-10.2113,10.2113,10.2113
6.373499999999187,25.6175,25.6175,-10.2122,-10.2122,10.2122,10.2122
6.373999999999187,25.6200,25.6200,-10.2130,-10.2130,10.2130,10.2130
6.374499999999187,25.6225,25.6225,-10.2139,-10.2139,10.2139,10.2139
6.374999999999186,25.6250,25.6250,-10.2148,-10.2148,10.2148,10.2148
6.375499999999186,25.6275,25.6275,-10.2156,-10.2156,10.2156,10.2156
6.375999999999186,25.6300,25.6300,-10.2165,-10.2165,10.2165,10.2165
6.376499999999186,25.6325,25.6325,-10.2173,-10.2173,10.2173,10.2173
6.376999999999185,25.6350,25.6350,-10.2182,-10.2182,10.2182,10.2182
6.377499999999185,25.6375,25.6375,-10.2191,-10.2191,10.2191,10.2191
6.377999999999185,25.6400,25.6400,-10.2199,-10.2199,10.2199,10.2199
6.3784999999991845,25.6425,25.6425,-10.2208,-10.2208,10.2208,10.2208
6.378999999999184,25.6450,25.6450,-10.2216,-10.2216,10.2216,10.2216
6.379499999999184,25.6475,25.6475,-10.2225,-10.2225,10.2225,10.2225
6.379999999999184,25.6500,25.6500,-10.2233,-10.2233,10.2233,10.2233
6.380499999999183,25.6525,25.6525,-10.2242,-10.2242,10.2242,10.2242
6.380999999999183,25.6550,25.6550,-10.2251,-10.2251,10.2251,10.2251
6.381499999999183,25.6575,25.6575,-10.2259,-10.2259,10.2259,10.2259
6.3819999999991825,25.6600,25.6600,-10.2268,-10.2268,10.2268,10.2268
6.382499999999182,25.6625,25.6625,-10.2276,-10.2276,10.2276,10.2276
6.382999999999182,25.6650,25.6650,-10.2285,-10.2285,10.2285,10.2285
6.383499999999182,25.6675,25.6675,-10.2294,-10.2294,10.2294,10.2294
6.383999999999181,25.6700,25.6700,-10.2302,-10.2302,10.2302,10.2302
6.384499999999181,25.6725,25.6725,-10.2311,-10.2311,10.2311,10.2311
6.384999999999181,25.6750,25.6750,-10.2319,-10.2319,10.2319,10.2319
6.385499999999181,25.6775,25.6775,-10.2328,-10.2328,10.2328,10.2328
6.38599999999918,25.6800,25.6800,-10.2337,-10.2337,10.2337,10.2337
6.38649999999918,25.6825,25.6825,-10.2345,-10.2345,10.2345,10.2345
6.38699999999918,25.6850,25.6850,-10.2354,-10.2354,10.2354,10.2354
6.3874999999991795,25.6875,25.6875,-10.2362,-10.2362,10.2362,10.2362
6.387999999999179,25.6900,25.6900,-10.2371,-10.2371,10.2371,10.2371
6.388499999999179,25.6925,25.6925,-10.2380,-10.2380,10.2380,10.2380
6.388999999999179,25.6950,25.6950,-10.2388,-10.2388,10.2388,10.2388
6.389499999999178,25.6975,25.6975,-10.2397,-10.2397,10.2397,10.2397
6.389999999999178,25.7000,25.7000,-10.2405,-10.2405,10.2405,10.2405
6.390499999999178,25.7025,25.7025,-10.2414,-10.2414,10.2414,10.2414
6.390999999999178,25.7050,25.7050,-10.2422,-10.2422,10.2422,10.2422
6.391499999999177,25.7075,25.7075,-10.2431,-10.2431,10.2431,10.2431
6.391999999999177,25.7100,25.7100,-10.2440,-10.2440,10.2440,10.2440
6.392499999999177,25.7125,25.7125,-10.2448,-10.2448,10.2448,10.2448
6.3929999999991765,25.7150,25.7150,-10.2457,-10.2457,10.2457,10.2457
6.393499999999176,25.7175,25.7175,-10.2465,-10.2465,10.2465,10.2465
6.393999999999176,25.7200,25.7200,-10.2474,-10.2474,10.2474,10.2474
6.394499999999176,25.7225,25.7225,-10.2483,-10.2483,10.2483,10.2483
6.394999999999175,25.7250,25.7250,-10.2491,-10.2491,10.2491,10.2491
6.395499999999175,25.7275,25.7275,-10.2500,-10.2500,10.2500,10.2500
6.395999999999175,25.7300,25.7300,-10.2508,-10.2508,10.2508,10.2508
6.3964999999991745,25.7325,25.7325,-10.2517,-10.2517,10.2517,10.2517
6.396999999999174,25.7350,25.7350,-10.2526,-10.2526,10.2526,10.2526
6.397499999999174,25.7375,25.7375,-10.2534,-10.2534,10.2534,10.2534
6.397999999999174,25.7400,25.7400,-10.2543,-10.2543,10.2543,10.2543
6.398499999999173,25.7425,25.7425,-10.2551,-10.2551,10.2551,10.2551
6.398999999999173,25.7450,25.7450,-10.2560,-10.2560,10.2560,10.2560
6.399499999999173,25.7475,25.7475,-10.2569,-10.2569,10.2569,10.2569
6.399999999999173,25.7500,25.7500,-10.2577,-10.2577,10.2577,10.2577
6.400499999999172,25.7525,25.7525,-10.2586,-10.2586,10.2586,10.2586
6.400999999999172,25.7550,25.7550,-10.2594,-10.2594,10.2594,10.2594
6.401499999999172,25.7575,25.7575,-10.2603,-10.2603,10.2603,10.2603
6.4019999999991715,25.7600,25.7600,-10.2611,-10.2611,10.2611,10.2611
6.402499999999171,25.7625,25.7625,-10.2620,-10.2620,10.2620,10.2620
6.402999999999171,25.7650,25.7650,-10.2629,-10.2629,10.2629,10.2629
6.403499999999171,25.7675,25.7675,-10.2637,-10.2637,10.2637,10.2637
6.40399999999917,25.7700,25.7700,-10.2646,-10.2646,10.2646,10.2646
6.40449999999917,25.7725,25.7725,-10.2654,-10.2654,10.2654,10.2654
6.40499999999917,25.7750,25.7750,-10.2663,-10.2663,10.2663,10.2663
6.4054999999991695,25.7775,25.7775,-10.2672,-10.2672,10.2672,10.2672
6.405999999999169,25.7800,25.7800,-10.2680,-10.2680,10.2680,10.2680
6.406499999999169,25.7825,25.7825,-10.2689,-10.2689,10.2689,10.2689
6.406999999999169,25.7850,25.7850,-10.2697,-10.2697,10.2697,10.2697
6.407499999999168,25.7875,25.7875,-10.2706,-10.2706,10.2706,10.2706
6.407999999999168,25.7900,25.7900,-10.2715,-10.2715,10.2715,10.2715
6.408499999999168,25.7925,25.7925,-10.2723,-10.2723,10.2723,10.2723
6.408999999999168,25.7950,25.7950,-10.2732,-10.2732,10.2732,10.2732
6.409499999999167,25.7975,25.7975,-10.2740,-10.2740,10.2740,10.2740
6.409999999999167,25.8000,25.8000,-10.2749,-10.2749,10.2749,10.2749
6.410499999999167,25.8025,25.8025,-10.2758,-10.2758,10.2758,10.2758
6.4109999999991665,25.8050,25.8050,-10.2766,-10.2766,10.2766,10.2766
6.411499999999166,25.8075,25.8075,-10.2775,-10.2775,10.2775,10.2775
6.411999999999166,25.8100,25.8100,-10.2783,-10.2783,10.2783,10.2783
6.412499999999166,25.8125,25.8125,-10.2792,-10.2792,10.2792,10.2792
6.412999999999165,25.8150,25.8150,-10.2800,-10.2800,10.2800,10.2800
6.413499999999165,25.8175,25.8175,-10.2809,-10.2809,10.2809,10.2809
6.413999999999165,25.8200,25.8200,-10.2818,-10.2818,10.2818,10.2818
6.4144999999991645,25.8225,25.8225,-10.2826,-10.2826,10.2826,10.2826
6.414999999999164,25.8250,25.8250,-10.2835,-10.2835,10.2835,10.2835
6.415499999999164,25.8275,25.8275,-10.2843,-10.2843,10.2843,10.2843
6.415999999999164,25.8300,25.8300,-10.2852,-10.2852,10.2852,10.2852
6.416499999999163,25.8325,25.8325,-10.2861,-10.2861,10.2861,10.2861
6.416999999999163,25.8350,25.8350,-10.2869,-10.2869,10.2869,10.2869
6.417499999999163,25.8375,25.8375,-10.2878,-10.2878,10.2878,10.2878
6.417999999999163,25.8400,25.8400,-10.2886,-10.2886,10.2886,10.2886
6.418499999999162,25.8425,25.8425,-10.2895,-10.2895,10.2895,10.2895
6.418999999999162,25.8450,25.8450,-10.2904,-10.2904,10.2904,10.2904
6.419499999999162,25.8475,25.8475,-10.2912,-10.2912,10.2912,10.2912
6.4199999999991615,25.8500,25.8500,-10.2921,-10.2921,10.2921,10.2921
6.420499999999161,25.8525,25.8525,-10.2929,-10.2929,10.2929,10.2929
6.420999999999161,25.8550,25.8550,-10.2938,-10.2938,10.2938,10.2938
6.421499999999161,25.8575,25.8575,-10.2946,-10.2946,10.2946,10.2946
6.42199999999916,25.8600,25.8600,-10.2955,-10.2955,10.2955,10.2955
6.42249999999916,25.8625,25.8625,-10.2964,-10.2964,10.2964,10.2964
6.42299999999916,25.8650,25.8650,-10.2972,-10.2972,10.2972,10.2972
6.4234999999991595,25.8675,25.8675,-10.2981,-10.2981,10.2981,10.2981
6.423999999999159,25.8700,25.8700,-10.2989,-10.2989,10.2989,10.2989
6.424499999999159,25.8725,25.8725,-10.2998,-10.2998,10.2998,10.2998
6.424999999999159,25.8750,25.8750,-10.3007,-10.3007,10.3007,10.3007
6.425499999999158,25.8775,25.8775,-10.3015,-10.3015,10.3015,10.3015
6.425999999999158,25.8800,25.8800,-10.3024,-10.3024,10.3024,10.3024
6.426499999999158,25.8825,25.8825,-10.3032,-10.3032,10.3032,10.3032
6.426999999999158,25.8850,25.8850,-10.3041,-10.3041,10.3041,10.3041
6.427499999999157,25.8875,25.8875,-10.3050,-10.3050,10.3050,10.3050
6.427999999999157,25.8900,25.8900,-10.3058,-10.3058,10.3058,10.3058
6.428499999999157,25.8925,25.8925,-10.3067,-10.3067,10.3067,10.3067
6.4289999999991565,25.8950,25.8950,-10.3075,-10.3075,10.3075,10.3075
6.429499999999156,25.8975,25.8975,-10.3084,-10.3084,10.3084,10.3084
6.429999999999156,25.9000,25.9000,-10.3093,-10.3093,10.3093,10.3093
6.430499999999156,25.9025,25.9025,-10.3101,-10.3101,10.3101,10.3101
6.430999999999155,25.9050,25.9050,-10.3110,-10.3110,10.3110,10.3110
6.431499999999155,25.9075,25.9075,-10.3118,-10.3118,10.3118,10.3118
6.431999999999155,25.9100,25.9100,-10.3127,-10.3127,10.3127,10.3127
6.432499999999155,25.9125,25.9125,-10.3135,-10.3135,10.3135,10.3135
6.432999999999154,25.9150,25.9150,-10.3144,-10.3144,10.3144,10.3144
6.433499999999154,25.9175,25.9175,-10.3153,-10.3153,10.3153,10.3153
6.433999999999154,25.9200,25.9200,-10.3161,-10.3161,10.3161,10.3161
6.4344999999991535,25.9225,25.9225,-10.3170,-10.3170,10.3170,10.3170
6.434999999999153,25.9250,25.9250,-10.3178,-10.3178,10.3178,10.3178
6.435499999999153,25.9275,25.9275,-10.3187,-10.3187,10.3187,10.3187
6.435999999999153,25.9300,25.9300,-10.3196,-10.3196,10.3196,10.3196
6.436499999999152,25.9325,25.9325,-10.3204,-10.3204,10.3204,10.3204
6.436999999999152,25.9350,25.9350,-10.3213,-10.3213,10.3213,10.3213
6.437499999999152,25.9375,25.9375,-10.3221,-10.3221,10.3221,10.3221
6.4379999999991515,25.9400,25.9400,-10.3230,-10.3230,10.3230,10.3230
6.438499999999151,25.9425,25.9425,-10.3239,-10.3239,10.3239,10.3239
6.438999999999151,25.9450,25.9450,-10.3247,-10.3247,10.3247,10.3247
6.439499999999151,25.9475,25.9475,-10.3256,-10.3256,10.3256,10.3256
6.43999999999915,25.9500,25.9500,-10.3264,-10.3264,10.3264,10.3264
6.44049999999915,25.9525,25.9525,-10.3273,-10.3273,10.3273,10.3273
6.44099999999915,25.9550,25.9550,-10.3282,-10.3282,10.3282,10.3282
6.44149999999915,25.9575,25.9575,-10.3290,-10.3290,10.3290,10.3290
6.441999999999149,25.9600,25.9600,-10.3299,-10.3299,10.3299,10.3299
6.442499999999149,25.9625,25.9625,-10.3307,-10.3307,10.3307,10.3307
6.442999999999149,25.9650,25.9650,-10.3316,-10.3316,10.3316,10.3316
6.4434999999991485,25.9675,25.9675,-10.3324,-10.3324,10.3324,10.3324
6.443999999999148,25.9700,25.9700,-10.3333,-10.3333,10.3333,10.3333
6.444499999999148,25.9725,25.9725,-10.3342,-10.3342,10.3342,10.3342
6.444999999999148,25.9750,25.9750,-10.3350,-10.3350,10.3350,10.3350
6.445499999999147,25.9775,25.9775,-10.3359,-10.3359,10.3359,10.3359
6.445999999999147,25.9800,25.9800,-10.3367,-10.3367,10.3367,10.3367
6.446499999999147,25.9825,25.9825,-10.3376,-10.3376,10.3376,10.3376
6.4469999999991465,25.9850,25.9850,-10.3385,-10.3385,10.3385,10.3385
6.447499999999146,25.9875,25.9875,-10.3393,-10.3393,10.3393,10.3393
6.447999999999146,25.9900,25.9900,-10.3402,-10.3402,10.3402,10.3402
6.448499999999146,25.9925,25.9925,-10.3410,-10.3410,10.3410,10.3410
6.448999999999145,25.9950,25.9950,-10.3419,-10.3419,10.3419,10.3419
6.449499999999145,25.9975,25.9975,-10.3428,-10.3428,10.3428,10.3428
6.449999999999145,26.0000,26.0000,-10.3436,-10.3436,10.3436,10.3436
6.450499999999145,26.0025,26.0025,-10.3445,-10.3445,10.3445,10.3445
6.450999999999144,26.0050,26.0050,-10.3453,-10.3453,10.3453,10.3453
6.451499999999144,26.0075,26.0075,-10.3462,-10.3462,10.3462,10.3462
6.451999999999144,26.0100,26.0100,-10.3471,-10.3471,10.3471,10.3471
6.4524999999991435,26.0125,26.0125,-10.3479,-10.3479,10.3479,10.3479
6.452999999999143,26.0150,26.0150,-10.3488,-10.3488,10.3488,10.3488
6.453499999999143,26.0175,26.0175,-10.3496,-10.3496,10.3496,10.3496
6.453999999999143,26.0200,26.0200,-10.3505,-10.3505,10.3505,10.3505
6.454499999999142,26.0225,26.0225,-10.3513,-10.3513,10.3513,10.3513
6.454999999999142,26.0250,26.0250,-10.3522,-10.3522,10.3522,10.3522
6.455499999999142,26.0275,26.0275,-10.3531,-10.3531,10.3531,10.3531
6.4559999999991415,26.0300,26.0300,-10.3539,-10.3539,10.3539,10.3539
6.456499999999141,26.0325,26.0325,-10.3548,-10.3548,10.3548,10.3548
6.456999999999141,26.0350,26.0350,-10.3556,-10.3556,10.3556,10.3556
6.457499999999141,26.0375,26.0375,-10.3565,-10.3565,10.3565,10.3565
6.45799999999914,26.0400,26.0400,-10.3574,-10.3574,10.3574,10.3574
6.45849999999914,26.0425,26.0425,-10.3582,-10.3582,10.3582,10.3582
6.45899999999914,26.0450,26.0450,-10.3591,-10.3591,10.3591,10.3591
6.45949999999914,26.0475,26.0475,-10.3599,-10.3599,10.3599,10.3599
6.459999999999139,26.0500,26.0500,-10.3608,-10.3608,10.3608,10.3608
6.460499999999139,26.0525,26.0525,-10.3617,-10.3617,10.3617,10.3617
6.460999999999139,26.0550,26.0550,-10.3625,-10.3625,10.3625,10.3625
6.4614999999991385,26.0575,26.0575,-10.3634,-10.3634,10.3634,10.3634
6.461999999999138,26.0600,26.0600,-10.3642,-10.3642,10.3642,10.3642
6.462499999999138,26.0625,26.0625,-10.3651,-10.3651,10.3651,10.3651
6.462999999999138,26.0650,26.0650,-10.3659,-10.3659,10.3659,10.3659
6.463499999999137,26.0675,26.0675,-10.3668,-10.3668,10.3668,10.3668
6.463999999999137,26.0700,26.0700,-10.3677,-10.3677,10.3677,10.3677
6.464499999999137,26.0725,26.0725,-10.3685,-10.3685,10.3685,10.3685
6.4649999999991365,26.0750,26.0750,-10.3694,-10.3694,10.3694,10.3694
6.465499999999136,26.0775,26.0775,-10.3702,-10.3702,10.3702,10.3702
6.465999999999136,26.0800,26.0800,-10.3711,-10.3711,10.3711,10.3711
6.466499999999136,26.0825,26.0825,-10.3720,-10.3720,10.3720,10.3720
6.466999999999135,26.0850,26.0850,-10.3728,-10.3728,10.3728,10.3728
6.467499999999135,26.0875,26.0875,-10.3737,-10.3737,10.3737,10.3737
6.467999999999135,26.0900,26.0900,-10.3745,-10.3745,10.3745,10.3745
6.468499999999135,26.0925,26.0925,-10.3754,-10.3754,10.3754,10.3754
6.468999999999134,26.0950,26.0950,-10.3763,-10.3763,10.3763,10.3763
6.469499999999134,26.0975,26.0975,-10.3771,-10.3771,10.3771,10.3771
6.469999999999134,26.1000,26.1000,-10.3780,-10.3780,10.3780,10.3780
6.4704999999991335,26.1025,26.1025,-10.3788,-10.3788,10.3788,10.3788
6.470999999999133,26.1050,26.1050,-10.3797,-10.3797,10.3797,10.3797
6.471499999999133,26.1075,26.1075,-10.3806,-10.3806,10.3806,10.3806
6.471999999999133,26.1100,26.1100,-10.3814,-10.3814,10.3814,10.3814
6.472499999999132,26.1125,26.1125,-10.3823,-10.3823,10.3823,10.3823
6.472999999999132,26.1150,26.1150,-10.3831,-10.3831,10.3831,10.3831
6.473499999999132,26.1175,26.1175,-10.3840,-10.3840,10.3840,10.3840
6.473999999999132,26.1200,26.1200,-10.3848,-10.3848,10.3848,10.3848
6.474499999999131,26.1225,26.1225,-10.3857,-10.3857,10.3857,10.3857
6.474999999999131,26.1250,26.1250,-10.3866,-10.3866,10.3866,10.3866
6.475499999999131,26.1275,26.1275,-10.3874,-10.3874,10.3874,10.3874
6.4759999999991305,26.1300,26.1300,-10.3883,-10.3883,10.3883,10.3883
6.47649999999913,26.1325,26.1325,-10.3891,-10.3891,10.3891,10.3891
6.47699999999913,26.1350,26.1350,-10.3900,-10.3900,10.3900,10.3900
6.47749999999913,26.1375,26.1375,-10.3909,-10.3909,10.3909,10.3909
6.477999999999129,26.1400,26.1400,-10.3917,-10.3917,10.3917,10.3917
6.478499999999129,26.1425,26.1425,-10.3926,-10.3926,10.3926,10.3926
6.478999999999129,26.1450,26.1450,-10.3934,-10.3934,10.3934,10.3934
6.4794999999991285,26.1475,26.1475,-10.3943,-10.3943,10.3943,10.3943
6.479999999999128,26.1500,26.1500,-10.3952,-10.3952,10.3952,10.3952
6.480499999999128,26.1525,26.1525,-10.3960,-10.3960,10.3960,10.3960
6.480999999999128,26.1550,26.1550,-10.3969,-10.3969,10.3969,10.3969
6.481499999999127,26.1575,26.1575,-10.3977,-10.3977,10.3977,10.3977
6.481999999999127,26.1600,26.1600,-10.3986,-10.3986,10.3986,10.3986
6.482499999999127,26.1625,26.1625,-10.3995,-10.3995,10.3995,10.3995
6.482999999999127,26.1650,26.1650,-10.4003,-10.4003,10.4003,10.4003
6.483499999999126,26.1675,26.1675,-10.4012,-10.4012,10.4012,10.4012
6.483999999999126,26.1700,26.1700,-10.4020,-10.4020,10.4020,10.4020
6.484499999999126,26.1725,26.1725,-10.4029,-10.4029,10.4029,10.4029
6.4849999999991255,26.1750,26.1750,-10.4037,-10.4037,10.4037,10.4037
6.485499999999125,26.1775,26.1775,-10.4046,-10.4046,10.4046,10.4046
6.485999999999125,26.1800,26.1800,-10.4055,-10.4055,10.4055,10.4055
6.486499999999125,26.1825,26.1825,-10.4063,-10.4063,10.4063,10.4063
6.486999999999124,26.1850,26.1850,-10.4072,-10.4072,10.4072,10.4072
6.487499999999124,26.1875,26.1875,-10.4080,-10.4080,10.4080,10.4080
6.487999999999124,26.1900,26.1900,-10.4089,-10.4089,10.4089,10.4089
6.4884999999991235,26.1925,26.1925,-10.4098,-10.4098,10.4098,10.4098
6.488999999999123,26.1950,26.1950,-10.4106,-10.4106,10.4106,10.4106
6.489499999999123,26.1975,26.1975,-10.4115,-10.4115,10.4115,10.4115
6.489999999999123,26.2000,26.2000,-10.4123,-10.4123,10.4123,10.4123
6.490499999999122,26.2025,26.2025,-10.4132,-10.4132,10.4132,10.4132
6.490999999999122,26.2050,26.2050,-10.4141,-10.4141,10.4141,10.4141
6.491499999999122,26.2075,26.2075,-10.4149,-10.4149,10.4149,10.4149
6.491999999999122,26.2100,26.2100,-10.4158,-10.4158,10.4158,10.4158
6.492499999999121,26.2125,26.2125,-10.4166,-10.4166,10.4166,10.4166
6.492999999999121,26.2150,26.2150,-10.4175,-10.4175,10.4175,10.4175
6.493499999999121,26.2175,26.2175,-10.4184,-10.4184,10.4184,10.4184
6.4939999999991205,26.2200,26.2200,-10.4192,-10.4192,10.4192,10.4192
6.49449999999912,26.2225,26.2225,-10.4201,-10.4201,10.4201,10.4201
6.49499999999912,26.2250,26.2250,-10.4209,-10.4209,10.4209,10.4209
6.49549999999912,26.2275,26.2275,-10.4218,-10.4218,10.4218,10.4218
6.495999999999119,26.2300,26.2300,-10.4226,-10.4226,10.4226,10.4226
6.496499999999119,26.2325,26.2325,-10.4235,-10.4235,10.4235,10.4235
6.496999999999119,26.2350,26.2350,-10.4244,-10.4244,10.4244,10.4244
6.4974999999991185,26.2375,26.2375,-10.4252,-10.4252,10.4252,10.4252
6.497999999999118,26.2400,26.2400,-10.4261,-10.4261,10.4261,10.4261
6.498499999999118,26.2425,26.2425,-10.4269,-10.4269,10.4269,10.4269
6.498999999999118,26.2450,26.2450,-10.4278,-10.4278,10.4278,10.4278
